age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
-0.021117363,-0.19241522,0.10830754,0.44032487,0.9081448,-0.6612295,0.15288351,0.06605156,0.2529163,-0.0879061,-0.1103632,-0.014555361,-0.056550317,-0.098094165,-0.095062,-0.043233335,-0.05175182,-0.027462441,-0.040000673,0.0,-0.017518034,0.0,0.86801887,-0.040859096,0.4152197,0.09189599,-0.20138422,-0.160394,-0.02400811,0.27577612,0.12778091
-0.345377,0.33451882,-0.66154075,-0.5173768,0.8118737,-0.10838815,-0.31436262,0.20153442,0.3244065,-0.07301361,-0.086957954,-0.0061548464,-0.09587614,-0.18827225,0.4326446,-0.034193747,-0.018530933,-0.03724048,-0.03117283,0.0,-0.01772665,0.0,-0.22596149,-0.010661061,0.33345538,-0.054551363,-0.17004117,-0.13027063,-0.02520909,-0.37750864,-0.7452967
-0.0744114,-0.36031184,-0.04157754,-0.16846597,-0.06086752,0.4961021,-0.4931479,0.10576227,0.2531753,-0.09052607,-0.13087553,-0.016605195,-0.080350876,-0.17260054,-0.13485366,-0.049360093,-0.08030394,-0.033953134,-0.053774714,0.0,-0.022362253,0.0,0.5219279,0.060694017,-0.085771695,0.10569301,-0.18648337,-0.11637398,-0.022902792,-0.09813215,0.12188331
-0.0121418,-0.34696853,0.37709382,0.45685098,0.6283968,0.13061315,0.4197798,0.20522267,-0.25933835,-0.08584435,-0.11028125,-0.0146960495,0.44995248,-0.11236887,-0.12431149,-0.05771908,0.8959273,-0.03487261,-0.036146387,0.0,-0.0142242,0.0,-0.280834,0.040390257,0.31269407,0.13695791,0.23972422,-0.09790375,-0.02880193,0.049216475,0.12415444
-0.13408887,0.39623377,-0.42402115,-0.2926684,0.6742362,-0.23277803,0.0980718,0.17198832,-0.36066446,0.72392255,-0.11082646,-0.019492062,-0.13427922,-0.17525871,1.1137831,-0.043557134,-0.04628225,-0.04271526,-0.047975704,0.0,-0.01335778,0.0,-0.29023805,-0.034913205,-0.08514145,0.049621403,-0.13694006,-0.11415314,-0.022880206,0.10085766,0.19950707
-1.3471627,-0.9709772,0.1779688,-0.1420369,-0.174174,-0.26501456,0.51460725,-0.057951573,-0.068291135,-0.07886684,-0.093775585,-0.018885031,0.27383608,-0.11478949,-0.115979984,-0.038418755,-0.06060684,-0.014690261,-0.036490332,0.0,0.3260714,0.0,-0.12800576,-0.015515514,-0.027805073,-0.12134802,0.1692394,0.45318928,0.63712513,0.84038156,0.056779467
0.6437133,0.07936152,0.33171126,0.09566989,-1.4124047,-0.12253766,-0.10418071,-0.021794604,-0.23376426,-0.09315107,-0.08766964,-0.01314184,0.24722926,-0.08444523,1.0477107,-0.036197606,-0.0887287,-0.01807242,-0.0449569,0.0,-0.022206072,0.0,-0.14614275,-0.034527287,-0.067885466,-0.11019391,-0.14481118,-0.1296461,-0.04898633,0.09509608,0.13978197
0.03980701,0.5326354,0.079024926,0.7125216,0.03502005,0.70915335,0.26508978,0.17160237,-0.3464627,-0.084840104,-0.12284441,-0.014231656,0.3970734,-0.20915343,-0.14411564,-0.04550392,-0.082975194,-0.039405704,-0.042415727,0.0,-0.017558338,0.0,-0.21678449,-0.01646469,0.39782217,-0.08347976,-0.16877025,-0.12371594,-0.021129657,0.09323602,0.16493243
-0.32313126,0.17998171,0.13600367,0.54294753,0.0751859,-0.21808138,0.015035404,0.276428,-0.20681642,-0.07089551,-0.13192113,-0.008796612,0.52613556,-0.15042719,-0.17288268,0.24256833,-0.068897635,-0.040794607,-0.03097176,0.0,-0.017065492,0.0,-0.25480047,0.01187677,-0.08918307,0.06999631,-0.13338438,-0.11290813,-0.019736603,-0.31641594,0.12740988
-1.4254948,0.28219202,-0.6991224,-1.3435359,-1.5173477,0.77947897,-0.5183551,-0.5204451,0.28741178,-0.06967916,-0.05597403,-0.010004861,-0.09266115,-0.19576511,0.40295887,-0.02975596,-0.041717935,-0.014276507,-0.036112696,0.0,-0.01822449,0.0,-0.13569531,-0.0017710545,0.22945116,-0.08264258,-0.22734235,-0.13999568,-0.020701488,-0.16337508,-0.4311824
-0.18390615,-0.33329907,0.32128197,-0.115142055,0.87230814,0.48296905,0.2511086,0.023282828,0.46944535,-0.074789725,-0.105089925,-0.010809259,-0.055034064,-0.08379525,-0.13885804,-0.05665711,-0.046781834,-0.03411247,0.8827607,0.0,-0.01799765,0.0,-0.31037605,-0.010702001,0.3699627,0.13294695,0.348872,-0.15783712,-0.030144105,0.3847861,0.15413891
-0.13500723,-0.2664498,0.15557079,-0.06625588,0.12969646,0.43264106,0.33331922,-0.05109925,-0.32301322,-0.07253798,-0.112970285,-0.014127945,0.4036177,-0.14257953,-0.16036147,-0.056556866,0.9511935,-0.031813744,-0.04003153,0.0,-0.02167509,0.0,-0.23886694,-0.05896554,-0.040318362,0.094290204,0.2750021,0.6091633,0.25637943,-0.021688357,0.15155618
0.004598867,0.25250253,0.022842191,0.72948855,0.743324,-0.21846017,-0.03456236,-0.113450386,-0.4672659,-0.10092613,1.6327142,-0.015389674,-0.07635783,0.6731979,-0.11930834,-0.055149674,-0.072181776,-0.037642587,-0.046430912,0.0,-0.015109169,0.0,-0.19290933,-0.055517077,-0.09294725,0.07050075,0.23558784,-0.14974897,-0.02434558,0.040410623,0.17381148
-0.28745133,0.47377473,-0.30702722,-0.2211699,0.18347816,-0.219061,0.03576092,0.17135982,-0.36693963,0.47590354,-0.11617287,-0.01623166,-0.12857555,-0.1688044,-0.15892862,-0.03984278,-0.07428326,-0.034047313,-0.035663728,0.0,-0.0144910915,0.0,0.4043383,-0.013698572,0.38932368,0.050719842,-0.11441998,-0.123706795,-0.029633353,0.3456824,0.19222558
-0.1227597,-0.05396028,-0.14080621,1.1715935,1.5589503,0.21446057,0.048403356,0.100881174,0.34441522,-0.083699696,-0.07826745,-0.014126686,-0.09428846,0.49809465,-0.12163463,-0.04090349,-0.041568246,-0.035488892,-0.0528408,0.0,-0.022961378,0.0,-0.17563349,-0.020848608,-0.10512571,0.053755917,0.18484706,0.27301222,-0.040458683,0.45061895,0.10525389
-0.05232227,-0.21750757,0.13125941,0.37217894,-1.6379952,0.3836174,0.1117878,0.40376362,-0.12007459,-0.09425176,-0.08434985,-0.016463097,0.41254184,-0.18375441,-0.10265266,-0.027632257,-0.086849384,-0.015257871,-0.043202933,0.0,-0.019560808,0.0,0.6439744,0.08908879,-0.039075855,0.09331651,-0.23791184,-0.13562153,-0.023087382,0.00538526,0.09614721
-0.14269952,0.33171088,0.21997017,0.1754656,0.2616229,-0.120020196,0.0073640207,0.18854196,0.23505801,-0.077031,-0.120218955,-0.009779838,-0.116840914,-0.1984767,-0.15638168,-0.025449963,-0.06352009,-0.03754372,-0.044907354,0.0,-0.017666299,0.0,0.6136005,-0.026948452,-0.09532934,0.083547644,-0.20462474,-0.10209278,-0.011021378,-0.38642845,0.14841563
0.14556329,-0.15678494,0.04810453,1.37444,1.0899336,0.32941446,-0.7788331,-0.009359675,0.29269207,-0.06948549,-0.08798741,-0.014825332,-0.07303794,-0.06882658,-0.13147476,-0.032954525,-0.03629441,-0.02970848,-0.044239223,0.0,-0.015226157,0.0,0.44939607,-0.049692083,-0.1089229,0.09107612,0.30655968,0.35335788,0.5183015,1.0705556,0.13443114
0.91161567,-0.18946265,0.11770621,0.48925352,0.34026352,0.03553906,0.1337314,0.20229384,-0.24272908,-0.08068165,-0.12754127,-0.011332343,0.40466204,-0.15309657,-0.118476085,-0.023864966,1.0189068,-0.03107573,-0.034052067,0.0,-0.02102852,0.0,-0.2318688,0.017386707,0.2817619,-0.08790812,-0.12670983,-0.08527643,-0.017554061,-0.20013297,0.07303877
-0.123297416,0.48872492,-0.23152512,0.26394922,0.31053358,0.54591763,0.20098174,0.17109188,-0.3016101,0.62657577,-0.105964765,-0.015561236,-0.11019624,0.8531645,-0.093189925,-0.032234427,-0.05616934,-0.036083285,-0.031513356,0.0,-0.010830553,0.0,-0.2496046,-0.08899508,0.3190759,-0.08053479,-0.0897654,-0.119758695,-0.020193221,0.047482118,0.13784403
-0.09541608,0.28799868,-0.3225107,-0.27816924,-1.9191675,-0.22018236,-0.5177602,0.49936083,-0.18527487,-0.09198166,-0.08744879,-0.01276496,0.31411156,-0.15117979,-0.09445444,0.4239402,-0.093942866,-0.014660221,-0.03477288,0.0,-0.01862984,0.0,-0.23685968,0.019010216,-0.041775085,0.08679429,-0.20993996,-0.17099437,-0.027890084,0.185405,0.08754896
0.799104,-0.073763415,-0.40853298,-1.1210868,-2.0789156,-0.13356082,-0.4460374,-0.66959316,-0.25060248,-0.1094072,-0.06924988,-0.011982219,0.215505,0.7871941,-0.055558197,-0.032193076,-0.08122558,-0.013971909,-0.033640366,0.0,-0.01893951,0.0,-0.20001762,-0.0060497,-0.034006227,-0.093184136,-0.116291486,-0.20061032,-0.033788163,-0.1748869,-0.34387085
0.051941894,-0.19906795,0.13094814,0.98188627,-0.23623714,0.45914707,0.25082356,-0.081066795,-0.22202085,-0.07347557,1.5570122,-0.016545128,-0.1094518,1.1287789,-0.09309095,-0.029751003,-0.07093367,-0.011915317,-0.046448927,0.0,-0.022297822,0.0,-0.20819038,0.08910995,-0.06688985,-0.07216718,0.2996752,0.5153165,-0.010668388,0.02951755,0.10135813
0.600291,0.03011735,-0.25002778,-1.4928735,-1.8405448,-0.14512154,-0.8760195,-0.6890731,-0.26026675,-0.10813572,-0.08051604,-0.011617847,0.16860223,-0.15259609,-0.044017524,-0.022996524,-0.07194872,-0.014221204,-0.029120006,0.0,-0.021432394,0.0,0.4447843,0.0076378854,-0.04722385,0.20442286,-0.24192795,-0.1721012,-0.01899004,0.1407944,0.08912137
0.5824387,-0.1608199,0.166706,-0.20361675,-0.09389778,0.3855128,-0.7109552,0.051743675,0.3114365,-0.08863142,-0.10815778,-0.017003281,-0.055604298,0.79017866,-0.10281118,-0.047503293,-0.06809738,-0.028125515,-0.05024746,0.0,-0.024283549,0.0,-0.09195819,0.0009828336,-0.108263776,-0.05570091,0.26084518,0.4166238,0.45828715,0.122233525,0.08852206
-0.51181376,0.45173645,0.3788119,0.7488164,-0.006012181,0.7471198,0.36537695,0.16637184,-0.28895885,0.7267626,-0.11541438,-0.016620992,-0.07687795,-0.17180456,-0.11152709,-0.0340158,-0.05786417,-0.031147307,-0.02128846,0.0,-0.014340759,0.0,0.5821108,-0.01815859,0.36112973,0.09040595,-0.10656124,-0.11717059,-0.02385704,0.4983621,0.18471293
-0.25524852,0.26339737,-0.3304218,0.20713161,0.02734172,-0.11805009,0.23773211,0.23894405,0.22935095,-0.0809889,-0.112361014,-0.0065724757,-0.12229748,-0.15602519,0.8584301,-0.021333724,-0.060690038,-0.027356977,-0.042550497,0.0,-0.01593308,0.0,-0.2864863,-0.016810445,-0.09341468,0.062290665,-0.12259244,-0.10663843,-0.015516198,-0.28110442,-0.816386
0.4991207,-0.10835278,0.07332861,0.019357368,0.18172872,-0.22735564,0.16647999,-0.05929339,-0.28725827,-0.08165114,-0.12057261,-0.019768173,0.21277042,-0.19656946,-0.107441835,-0.0390734,-0.094773084,-0.027036859,-0.04143912,0.0,-0.01918778,0.0,0.51802784,-0.00016198121,-0.04219477,-0.108799994,0.24012217,-0.102156825,-0.018975073,0.18959862,0.102641515
-0.84066945,-1.192054,-0.34453622,-0.8317038,-0.4250187,-0.0058088535,-0.40967417,-0.62131494,-0.23505415,0.9275803,-0.08126066,-0.019255549,-0.047987156,-0.20939709,-0.05918405,-0.032760534,-0.082215644,-0.0136457635,-0.03904542,0.0,0.29898748,0.0,-0.2195094,-0.037148822,-0.044504166,-0.09072944,-0.13581993,-0.17656676,-0.031444717,-0.012667009,0.04443371
-0.12068732,0.22627726,-0.6092993,-1.203736,-1.8609897,-0.22251886,-0.7347104,-0.6248911,0.27097633,-0.0737725,-0.06583722,-0.006387787,-0.060131297,-0.20701717,0.5876621,-0.024392197,-0.07265847,-0.014012689,-0.04690591,0.0,-0.018530527,0.0,-0.14088526,-0.009743872,-0.02474418,0.15200266,-0.22757398,-0.17425342,-0.02461204,0.10806195,-0.6057707
-0.14749043,-0.32569864,0.24542275,-0.23957127,0.106711656,0.46475697,0.22222868,0.030020056,0.3396646,-0.08966425,-0.10729883,-0.014445439,-0.08034499,0.843617,-0.12106471,-0.04157964,-0.06739721,-0.031439405,-0.05422531,0.0,-0.020401793,0.0,-0.25629526,-0.01304343,-0.1022331,0.07977062,0.18072303,0.61655736,-0.023736486,0.0027207697,0.12491192
-0.31140247,0.21225742,-0.29029053,-1.3589902,1.0772842,-0.13662337,-0.52966183,-0.6702433,0.36835784,-0.07311586,-0.0923376,-0.0061548464,-0.06209626,-0.15580645,-0.04939574,-0.028765926,-0.0278798,-0.033803686,-0.032430734,0.0,-0.018234018,0.0,0.5072397,-0.016550995,0.34437788,-0.045557708,-0.19249395,-0.18177705,-0.02225026,-0.23810709,-0.64289504
-0.24712367,0.37937593,0.2821219,1.5427244,0.06320834,-0.121422246,0.02209099,0.13396786,-0.28075495,-0.089817934,-0.10939327,-0.014436498,0.27435747,0.477857,-0.15595408,-0.054666933,-0.06822468,-0.03519675,-0.039250404,0.0,-0.016257625,0.0,-0.24028257,-0.0033157622,-0.079428956,-0.07431601,0.109124966,0.5857493,-0.03075804,0.23172368,0.14104067
-0.036093466,0.33819106,-0.032302726,0.51283467,0.20857187,-0.32211375,0.07463381,-0.097377114,-0.4647974,-0.13840574,-0.15064701,0.17023772,-0.11839641,-0.22133113,-0.16110486,-0.020196762,-0.086469844,-0.034092344,-0.04571662,0.0,-0.017380023,0.0,0.48476216,-0.056732226,-0.0953656,0.07476545,-0.14474793,-0.12192447,-0.017064,0.028834319,0.17815702
0.72993535,-0.04774742,0.11740382,1.5405622,0.94390905,-0.017164985,0.11111168,0.07079726,0.2436356,-0.08158049,-0.08479411,-0.013164112,-0.08261554,-0.084078506,-0.11188927,-0.027326537,-0.0524479,-0.028508138,-0.04125613,0.0,-0.011992142,0.0,0.46758112,0.08107818,-0.101038516,-0.03660637,-0.09527489,-0.05864561,0.59785545,0.43833616,0.124309465
0.99527824,-0.5859377,0.48953122,0.3916129,0.109041125,-0.17157914,0.30276126,0.061958868,0.26855615,-0.078403115,-0.08469443,-0.017949296,-0.085393906,-0.13811488,0.61932564,-0.03874752,-0.055721663,-0.0325652,-0.045976214,0.0,-0.013563496,0.0,-0.1557585,0.0512786,-0.08460719,0.14951687,0.1916977,-0.052030414,-0.02610766,-0.0018921846,-0.44851002
0.013124694,-0.16656041,-0.064274825,1.3443655,0.673105,0.40290347,-0.47584802,0.09894736,-0.24208276,-0.07784103,-0.10465634,-0.012667774,0.5438223,0.5786208,-0.11777489,-0.034990173,-0.04944069,-0.037007887,-0.03860691,0.0,-0.020507587,0.0,-0.11389897,0.08790833,-0.0495666,-0.07381231,-0.11840597,0.3617718,-0.049020067,-0.29779994,0.0899103
-0.005440849,0.5575342,0.1662226,0.2155706,0.18387522,0.7908569,0.34241846,0.16976906,0.34810585,-0.05992775,-0.1171548,-0.012831497,-0.10387409,-0.17929453,-0.16941932,0.46914154,-0.07932789,-0.03613063,-0.048983235,0.0,-0.017192313,0.0,-0.23080085,0.041230965,-0.065670595,0.08808409,0.40012962,-0.101902135,-0.016086448,0.05593998,0.112008475
0.6752766,-0.13424626,0.46223632,0.39989918,-0.29547694,0.42973727,0.4630561,0.29407036,-0.123231,-0.085896984,1.6855537,-0.019518806,-0.1496133,-0.14646265,-0.039238535,-0.031801946,-0.05857683,-0.019622173,-0.03244656,0.0,-0.015540679,0.0,0.5593262,0.08802065,-0.049196914,-0.10196178,0.2269735,-0.06323291,-0.021149855,0.17098643,-0.15420377
-0.081669256,0.037208147,0.35913914,0.17169838,0.88261503,-0.116679095,0.47015774,0.0010380181,0.37274498,-0.077287264,-0.10293903,-0.013570779,-0.07703378,-0.12119989,1.2314752,-0.06186761,-0.050637394,-0.04060459,-0.046781626,0.0,-0.02190959,0.0,-0.24157143,-0.0004074393,-0.090593375,0.09604794,0.39318028,-0.123450086,-0.01854228,-0.2733944,0.17655402
-0.15457371,0.21494749,0.05795989,-0.2277479,-0.40784714,-0.19910021,-0.27925223,-0.09856188,-0.31518576,-0.084182754,-0.10016708,-0.014231656,0.2317024,-0.25051704,0.40770984,-0.028749453,-0.0864508,-0.019019753,-0.035176415,0.0,-0.019254165,0.0,-0.20395222,-0.02285478,0.2704611,-0.06901732,-0.18714754,-0.12478113,-0.024606697,-0.0012002143,-0.65398943
-0.31771463,0.058086745,-0.30017766,-0.10138417,0.7474031,-0.26239723,-0.14786914,0.14860892,-0.40728652,0.4985778,-0.11081569,-0.01478497,-0.15224543,-0.14559896,-0.14793725,-0.04147021,-0.03871268,-0.037694335,-0.04123098,0.0,-0.013294163,0.0,0.49082804,-0.015569992,0.34792224,0.06780001,-0.11121619,-0.13094214,-0.029651249,-0.05101217,0.20231853
0.53538215,-0.02432472,-0.30453634,-1.3192712,-1.8496664,-0.08877864,-0.7558813,-0.6364915,0.25504482,-0.10631744,-0.07253798,-0.010831527,-0.037705958,-0.16747686,-0.04561109,-0.023983905,-0.06751381,-0.014221204,-0.037246812,0.0,-0.022106323,0.0,0.44565713,0.020203654,-0.06058921,-0.10351332,-0.27525157,-0.17430976,-0.017356396,0.037310846,0.08542512
-0.0419175,0.028350284,-0.2283127,1.6469893,0.7833364,-0.058848534,0.30255696,0.19528148,-0.32344845,-0.071651496,1.3392206,-0.015835602,-0.1482982,-0.07808893,-0.14275369,-0.03151892,-0.05198716,-0.034706164,-0.043715157,0.0,-0.015122093,0.0,0.47726473,-0.033758182,-0.06091987,0.045081086,-0.15399529,0.4118237,-0.026964314,-0.21261625,0.12964213
-0.21193862,0.1382738,-0.04560758,-0.14133005,-1.8194302,-0.13764243,-0.20819205,-0.009845326,0.23643342,-0.10192932,-0.06681599,-0.008403761,-0.057417717,-0.20798701,0.51891655,-0.027814168,-0.057958316,-0.020069672,-0.043716807,0.0,-0.019266592,0.0,-0.20948856,-0.013419824,-0.07473667,0.052006617,-0.23866586,-0.13801809,-0.023332166,-0.29028898,-0.57024884
-0.102259785,0.19550118,-0.7727247,-1.2268249,-0.4890397,-0.13634317,-0.92366314,-0.70196474,0.2989911,-0.05946089,-0.08863414,-0.0062165866,-0.06381802,-0.26346073,0.4047544,-0.025380488,-0.051860116,-0.014642137,-0.03234003,0.0,-0.018803118,0.0,-0.163156,-0.002015505,0.16632429,-0.07984647,-0.1796026,-0.14698218,-0.019052686,-0.18119407,-0.6345525
0.08750338,-0.33687976,0.3225851,-0.16590679,0.06273112,0.44771093,-0.22792496,0.0019271004,0.24764521,-0.08557258,-0.116184086,-0.014423029,-0.06380501,0.94374233,-0.1175348,-0.044916123,-0.06944397,-0.0332947,-0.053748436,0.0,-0.020757774,0.0,-0.3033175,0.0461936,-0.10583016,0.09344398,0.28516686,-0.15808302,-0.025249528,-0.19660546,0.07439595
0.6969704,-0.07252783,0.35784763,0.6522187,-0.28509536,-0.15375505,-0.020092884,-0.09267226,-0.27035603,0.8838028,-0.101876564,-0.019457366,-0.05107865,0.8783388,-0.11993451,-0.039910503,-0.0750916,-0.019193335,-0.04672852,0.0,-0.018016508,0.0,-0.17186837,-0.07205879,-0.08720407,-0.012773924,0.2089518,-0.095190786,-0.038824946,-0.20739096,0.07721613
-0.08530887,0.21571773,0.11832698,0.93925744,0.021208357,-0.14804184,-0.08242294,0.29725206,-0.31051254,-0.08624504,-0.12659802,-0.01276496,0.35518306,-0.13965268,-0.14290479,-0.033219595,-0.0879124,-0.03376529,-0.03723943,0.0,-0.016248422,0.0,0.5464185,-0.0070457826,0.38418385,0.09465376,-0.14612997,-0.096505664,-0.017961504,0.1182131,0.13812712
0.80194753,-0.10178421,0.03288006,-0.11068352,0.2681108,-0.054664962,-0.11492594,0.05304599,0.24692856,-0.09476596,-0.11535009,-0.012269344,-0.06580901,-0.20100014,-0.1331175,-0.02780799,-0.07048343,-0.031028278,-0.045074258,0.0,-0.01948611,0.0,0.49097618,0.017747479,-0.08150172,0.11651642,-0.19467902,-0.091769375,-0.010114101,-0.21790785,0.10744035
